0.30, 0.00, 0.00, 1.75, -113.65, -7.54, 0, 115, 0.008, 1.050
0.30, 0.00, 0.00, 1.70, -113.55, -7.86, 0, 119, 0.007, 1.081
0.30, 0.00, 0.00, 1.66, -113.50, -8.10, 0, 122, 0.007, 1.110
0.30, 0.00, 0.00, 1.63, -113.45, -8.43, 0, 126, 0.007, 1.141
0.30, 0.00, 0.00, 1.59, -113.39, -8.79, 0, 130, 0.019, 1.186
0.30, 0.00, 0.00, 1.56, -113.32, -9.14, 0, 134, 0.014, 1.211
0.31, 0.00, 0.00, 1.53, -113.24, -9.45, 0, 138, 0.007, 1.235
0.31, 0.00, 0.00, 1.52, -113.16, -9.70, 0, 141, 0.007, 1.267
0.31, 0.00, 0.00, 1.50, -113.03, -10.05, 0, 145, 0.007, 1.297
0.31, 0.00, 0.00, 1.48, -112.91, -10.39, 0, 149, 0.007, 1.331
0.32, 0.00, 0.00, 1.46, -112.82, -10.63, 0, 153, 0.007, 1.360
0.32, 0.00, 0.00, 1.44, -112.73, -10.85, 0, 157, 0.014, 1.398
0.33, 0.00, 0.00, 1.43, -112.65, -11.08, 0, 160, 0.007, 1.422
0.33, 0.00, 0.00, 1.41, -112.53, -11.42, 0, 164, 0.009, 1.456
0.33, 0.00, 0.00, 1.39, -112.42, -11.76, 0, 168, 0.007, 1.485
0.33, 0.00, 0.00, 1.38, -112.32, -12.10, 0, 172, 0.007, 1.516
0.34, 0.00, 0.00, 1.36, -112.22, -12.43, 0, 176, 0.021, 1.563
0.34, 0.00, 0.00, 1.35, -112.11, -12.75, 0, 180, 0.007, 1.581
0.34, 0.00, 0.00, 1.33, -112.01, -13.03, 0, 184, 0.021, 1.624
0.35, 0.00, 0.00, 1.32, -111.92, -13.25, 0, 187, 0.007, 1.641
0.35, 0.00, 0.00, 1.31, -111.81, -13.55, 0, 191, 0.007, 1.672
0.35, 0.00, 0.00, 1.29, -111.72, -13.82, 0, 195, 0.007, 1.704
0.36, 0.00, 0.00, 1.28, -111.63, -14.07, 0, 199, 0.007, 1.736
0.36, 0.00, 0.00, 1.27, -111.53, -14.35, 0, 203, 0.007, 1.766
0.37, 0.00, 0.00, 1.26, -111.42, -14.66, 0, 207, 0.007, 1.798
0.37, 0.00, 0.00, 1.25, -111.33, -14.91, 0, 210, 0.007, 1.829
0.37, 0.00, 0.00, 1.24, -111.22, -15.24, 0, 214, 0.007, 1.861
0.38, 0.00, 0.00, 1.23, -111.11, -15.56, 0, 218, 0.007, 1.892
0.38, 0.00, 0.00, 1.22, -111.02, -15.91, 0, 222, 0.012, 1.928
0.38, 0.00, 0.00, 1.21, -110.91, -16.28, 0, 226, 0.015, 1.962
0.38, 0.00, 0.00, 1.20, -110.79, -16.65, 0, 230, 0.021, 2.000
0.39, 0.00, 0.00, 1.20, -110.71, -16.93, 0, 233, 0.007, 2.016
0.39, 0.00, 0.00, 1.19, -110.60, -17.26, 0, 237, 0.011, 2.054
0.40, 0.00, 0.00, 1.18, -110.49, -17.58, 0, 241, 0.009, 2.081
0.40, 0.00, 0.00, 1.17, -110.39, -17.89, 0, 245, 0.021, 2.125
0.41, 0.00, 0.00, 1.16, -110.30, -18.19, 0, 249, 0.013, 2.147
0.41, 0.00, 0.00, 1.15, -110.21, -18.47, 0, 253, 0.010, 2.176
0.42, 0.00, 0.00, 1.14, -110.10, -18.76, 0, 257, 0.010, 2.209
0.42, 0.00, 0.00, 1.14, -110.02, -18.98, 0, 260, 0.010, 2.238
0.42, 0.00, 0.00, 1.13, -109.94, -19.27, 0, 264, 0.010, 2.269
0.43, 0.00, 0.00, 1.12, -109.86, -19.60, 0, 268, 0.010, 2.303
0.43, 0.00, 0.00, 1.11, -109.76, -19.94, 0, 272, 0.010, 2.332
0.44, 0.00, 0.00, 1.10, -109.68, -20.22, 0, 275, 0.021, 2.374
0.44, 0.00, 0.00, 1.10, -109.58, -20.62, 0, 279, 0.022, 2.407
0.45, 0.00, 0.00, 1.09, -109.54, -21.06, 0, 283, 0.010, 2.426
0.45, 0.00, 0.00, 1.08, -109.55, -21.54, 0, 287, 0.010, 2.458
0.46, 0.00, 0.00, 1.07, -109.57, -22.03, 0, 291, 0.021, 2.499
0.46, 0.00, 0.00, 1.06, -109.58, -22.52, 0, 295, 0.011, 2.520
0.46, 0.00, 0.00, 1.06, -109.57, -22.99, 0, 299, 0.011, 2.553
0.47, 0.00, 0.00, 1.05, -109.56, -23.37, 0, 302, 0.011, 2.584
0.47, 0.00, 0.00, 1.05, -109.56, -23.91, 0, 306, 0.011, 2.615
0.47, 0.00, 0.00, 1.04, -109.54, -24.44, 0, 310, 0.019, 2.654
0.48, 0.00, 0.00, 1.04, -109.48, -24.95, 0, 314, 0.016, 2.682
0.48, 0.00, 0.00, 1.04, -109.38, -25.39, 0, 318, 0.009, 2.706
0.49, 0.00, 0.00, 1.04, -109.26, -25.82, 0, 322, 0.012, 2.740
0.50, 0.00, 0.00, 1.03, -109.18, -26.13, 0, 325, 0.007, 2.767
0.50, 0.00, 0.00, 1.04, -109.08, -26.49, 0, 329, 0.008, 2.800
0.51, 0.00, 0.00, 1.04, -108.98, -26.83, 0, 333, 0.008, 2.829
0.51, 0.00, 0.00, 1.04, -108.88, -27.16, 0, 337, 0.008, 2.861
0.52, 0.00, 0.00, 1.05, -108.79, -27.56, 0, 341, 0.008, 2.893
0.52, 0.00, 0.00, 1.05, -108.69, -27.95, 0, 345, 0.021, 2.938
0.52, 0.00, 0.00, 1.06, -108.62, -28.24, 0, 348, 0.007, 2.954
0.53, 0.00, 0.00, 1.06, -108.54, -28.63, 0, 352, 0.011, 2.989
0.53, 0.00, 0.00, 1.07, -108.46, -28.99, 0, 356, 0.010, 3.019
0.53, 0.00, 0.00, 1.07, -108.37, -29.37, 0, 360, 0.008, 3.048
0.54, 0.00, 0.00, 1.08, -108.28, -29.70, 0, 364, 0.007, 3.078
0.54, 0.00, 0.00, 1.08, -108.18, -30.02, 0, 368, 0.007, 3.110
0.54, 0.00, 0.00, 1.09, -108.11, -30.26, 0, 371, 0.020, 3.155
0.55, 0.00, 0.00, 1.09, -108.02, -30.58, 0, 375, 0.007, 3.172
0.56, 0.00, 0.00, 1.10, -107.93, -30.92, 0, 379, 0.007, 3.203
0.56, 0.00, 0.00, 1.11, -107.83, -31.25, 0, 383, 0.007, 3.235
0.57, 0.00, 0.00, 1.11, -107.79, -31.63, 0, 387, 0.007, 3.267
0.57, 0.00, 0.00, 1.11, -107.76, -32.03, 0, 391, 0.020, 3.311
0.58, 0.00, 0.00, 1.12, -107.74, -32.44, 0, 395, 0.013, 3.336
0.58, 0.00, 0.00, 1.12, -107.74, -32.78, 0, 398, 0.013, 3.366
0.59, 0.00, 0.00, 1.12, -107.71, -33.19, 0, 402, 0.016, 3.401
0.59, 0.00, 0.00, 1.12, -107.68, -33.62, 0, 406, 0.007, 3.422
0.60, 0.00, 0.00, 1.12, -107.64, -34.07, 0, 410, 0.012, 3.459
0.60, 0.00, 0.00, 1.12, -107.64, -34.59, 0, 414, 0.007, 3.486
0.61, 0.00, 0.00, 1.12, -107.64, -34.97, 0, 417, 0.007, 3.517
0.61, 0.00, 0.00, 1.12, -107.63, -35.49, 0, 421, 0.007, 3.548
0.61, 0.00, 0.00, 1.12, -107.61, -36.01, 0, 425, 0.011, 3.584
0.62, 0.00, 0.00, 1.12, -107.61, -36.50, 0, 429, 0.010, 3.613
0.62, 0.00, 0.00, 1.12, -107.61, -36.96, 0, 433, 0.008, 3.642
0.63, 0.00, 0.00, 1.11, -107.64, -37.40, 0, 437, 0.010, 3.676
0.63, 0.00, 0.00, 1.11, -107.67, -37.76, 0, 440, 0.008, 3.705
0.64, 0.00, 0.00, 1.11, -107.71, -38.25, 0, 444, 0.007, 3.735
0.64, 0.00, 0.00, 1.10, -107.74, -38.73, 0, 448, 0.007, 3.766
0.65, 0.00, 0.00, 1.10, -107.75, -39.22, 0, 452, 0.007, 3.797
0.66, 0.00, 0.00, 1.10, -107.75, -39.74, 0, 456, 0.021, 3.844
0.67, 0.00, 0.00, 1.10, -107.74, -40.33, 0, 460, 0.009, 3.862
0.67, 0.00, 0.00, 1.10, -107.72, -40.79, 0, 463, 0.009, 3.894
0.69, 0.00, 0.00, 1.10, -107.68, -41.44, 0, 467, 0.021, 3.938
0.70, 0.00, 0.00, 1.10, -107.61, -42.14, 0, 471, 0.020, 3.969
0.72, 0.00, 0.00, 1.10, -107.55, -42.84, 0, 475, 0.009, 3.988
0.74, 0.00, 0.00, 1.10, -107.46, -43.57, 0, 479, 0.021, 4.030
0.76, 0.00, 0.00, 1.11, -107.36, -44.35, 0, 483, 0.019, 4.061
0.79, 0.00, 0.00, 1.11, -107.27, -45.00, 0, 486, 0.009, 4.081
0.82, 0.00, 0.00, 1.11, -107.13, -45.99, 0, 490, 0.018, 4.122
0.87, 0.00, 0.00, 1.11, -106.97, -47.17, 0, 494, 0.017, 4.153
0.92, 0.00, 0.00, 1.11, -106.78, -48.62, 0, 498, 0.011, 4.177
0.99, 0.00, 0.00, 1.11, -106.57, -50.35, 0, 502, 0.011, 4.209
1.05, 0.00, 0.00, 1.11, -106.41, -51.90, 0, 505, 0.011, 4.239
1.15, 0.00, 0.00, 1.11, -106.18, -54.37, 0, 509, 0.016, 4.275
1.27, 0.00, 0.00, 1.11, -105.93, -57.51, 0, 513, 0.010, 4.301
1.42, 0.00, 0.00, 1.11, -105.64, -61.71, 0, 517, 0.012, 4.333
1.60, 0.00, 0.00, 1.11, -105.29, -67.25, 0, 521, 0.013, 4.367
1.86, 0.00, 0.00, 1.11, -104.82, -73.76, 0, 525, 0.011, 4.396
2.23, 0.00, 0.00, 1.11, -104.16, -81.53, 0, 529, 0.012, 4.429
2.57, 0.00, 0.00, 1.11, -103.57, -88.39, 0, 532, 0.021, 4.468
3.12, 0.00, 0.00, 1.11, -102.62, -99.27, 0, 536, 0.009, 4.486
3.77, 0.00, 0.00, 1.12, -101.49, -112.39, 0, 540, 0.011, 4.520
4.46, 0.00, 0.00, 1.12, -100.18, -128.08, 0, 544, 0.010, 4.550
5.21, 0.00, 0.00, 1.13, -98.67, -144.95, 0, 548, 0.010, 4.582
5.77, 0.00, 0.00, 1.14, -97.37, -158.35, 0, 551, 0.010, 4.613
6.63, 0.00, 0.00, 1.15, -95.03, -176.63, 0, 555, 0.010, 4.644
7.38, 0.00, 0.00, 1.15, -91.91, -196.66, 0, 559, 0.010, 4.677
8.03, 0.00, 0.00, 1.16, -87.24, -218.12, 0, 563, 0.010, 4.707
8.60, 0.00, 0.00, 1.18, -80.24, -240.33, 0, 567, 0.007, 4.734
9.03, 0.00, 0.00, 1.19, -70.69, -262.72, 0, 571, 0.007, 4.766
9.25, 0.00, 0.00, 1.21, -61.90, -281.24, 0, 574, 0.011, 4.801
9.47, 0.00, 0.00, 1.23, -44.80, -315.44, 0, 579, 0.009, 4.832
9.52, 0.00, 0.00, 1.25, -34.17, -338.58, 0, 582, 0.007, 4.860
9.62, 0.00, 0.00, 1.28, -20.80, -374.88, 0, 586, 0.008, 4.893
9.64, 0.00, 0.00, 1.30, -10.57, -421.36, 0, 590, 0.017, 4.933
9.62, 0.00, 0.00, 1.32, -4.12, -477.42, 0, 594, 0.011, 4.957
9.60, 0.00, 0.00, 1.34, -0.95, -544.33, 0, 598, 0.011, 4.989
9.50, 0.00, 0.00, 1.36, -0.15, -606.14, 0, 601, 0.021, 5.030
9.39, 0.00, 0.00, 1.37, 0.03, -695.47, 0, 605, 0.015, 5.057
9.30, 0.00, 0.00, 1.38, 0.21, -790.66, 0, 609, 0.015, 5.086
9.27, 0.00, 0.00, 1.39, 0.35, -886.19, 0, 613, 0.010, 5.113
9.28, 0.00, 0.00, 1.39, 0.33, -968.02, 0, 617, 0.011, 5.145
9.29, 0.00, 0.00, 1.39, 0.23, -1043.10, 0, 621, 0.011, 5.178
9.36, 0.00, 0.00, 1.39, 0.13, -1088.84, 0, 624, 0.011, 5.209
9.41, 0.00, 0.00, 1.38, 0.01, -1150.66, 0, 628, 0.011, 5.239
9.43, 0.00, 0.00, 1.37, -0.06, -1224.94, 0, 632, 0.007, 5.266
9.43, 0.00, 0.00, 1.36, -0.55, -1344.63, 0, 636, 0.007, 5.298
9.37, 0.00, 0.00, 1.36, -2.29, -1584.39, 0, 640, 0.007, 5.330
9.28, 141.69, 0.00, 1.61, -7.44, -2106.11, 0, 644, 0.007, 5.360
9.22, 730.40, 0.00, 5.19, -16.47, -2738.69, 0, 647, 0.007, 5.391
9.06, 2002.20, 0.00, 49.64, -43.10, -3729.33, 0, 651, 0.007, 5.422
8.84, 3437.58, 0.00, 255.83, -96.82, -4631.30, 0, 655, 0.007, 5.454
8.57, 5125.20, 0.00, 791.34, -181.91, -5267.97, 0, 659, 0.007, 5.485
8.24, 7006.56, 0.00, 1719.41, -289.46, -5541.13, 0, 663, 0.007, 5.516
7.95, 8428.19, 0.00, 2448.57, -377.87, -5401.36, 0, 666, 0.007, 5.547
7.50, 10269.62, 0.00, 3243.00, -497.06, -4702.25, 0, 670, 0.018, 5.591
7.00, 12077.46, 0.00, 3608.65, -605.35, -3661.99, 0, 674, 0.018, 5.622
6.39, 13765.75, 0.00, 3568.85, -702.48, -2619.88, 0, 678, 0.007, 5.641
5.71, 15335.40, 0.00, 3231.57, -795.20, -1712.32, 0, 682, 0.007, 5.675
4.97, 16383.00, 0.00, 2691.91, -880.51, -1028.50, 0, 686, 0.007, 5.705
4.41, 16383.00, 0.00, 2206.42, -939.44, -691.71, 0, 689, 0.011, 5.739
3.73, 16383.00, 0.00, 1532.27, -1014.31, -475.87, 0, 693, 0.016, 5.775
3.07, 16383.00, 0.00, 905.56, -1076.66, -415.71, 0, 697, 0.010, 5.801
2.45, 16383.00, 0.00, 462.03, -1125.24, -439.03, 0, 701, 0.007, 5.829
1.82, 16383.00, 0.00, 212.85, -1159.17, -503.24, 0, 705, 0.009, 5.862
1.19, 16383.00, 0.00, 84.53, -1181.33, -586.62, 0, 709, 0.007, 5.891
0.63, 16383.00, 0.00, 25.91, -1192.26, -681.87, 0, 713, 0.014, 5.932
0.27, 16383.00, 0.00, 6.81, -1193.84, -756.82, 0, 716, 0.008, 5.955
0.00, 16383.00, 0.00, -0.01, -1187.67, -857.36, 0, 720, 0.008, 5.985
-0.25, 16383.00, 0.00, -5.08, -1174.74, -955.86, 0, 724, 0.007, 6.016
-1.28, 16383.00, 0.00, -15.46, -1155.08, -1047.81, 0, 728, 0.008, 6.048
-3.39, 16383.00, 0.00, -27.35, -1126.71, -1121.28, 0, 732, 0.008, 6.079
-5.89, 16383.00, 0.00, -35.92, -1099.41, -1165.91, 0, 735, 0.008, 6.110
-10.62, 16383.00, 0.00, -46.09, -1056.93, -1217.34, 0, 739, 0.009, 6.144
-17.09, 16383.00, 0.00, -54.78, -1006.18, -1259.94, 0, 743, 0.021, 6.188
-25.56, 16383.00, 0.00, -62.58, -943.38, -1293.75, 0, 747, 0.021, 6.219
-35.55, 16383.00, 0.00, -68.38, -875.63, -1322.02, 0, 751, 0.020, 6.248
-44.87, 16383.00, 0.00, -72.42, -813.67, -1346.30, 0, 755, 0.010, 6.269
-53.98, 16383.00, 0.00, -75.51, -757.64, -1363.27, 0, 759, 0.010, 6.302
-60.49, 16383.00, 0.00, -76.95, -720.45, -1372.50, 0, 762, 0.008, 6.330
-70.23, 16383.00, 0.00, -78.18, -676.44, -1382.21, 0, 766, 0.011, 6.364
-81.19, 16383.00, 0.00, -79.29, -636.83, -1389.68, 0, 770, 0.008, 6.393
-92.77, 16383.00, 0.00, -80.29, -599.86, -1396.06, 0, 774, 0.014, 6.431
-104.48, 16383.00, 0.00, -80.84, -566.30, -1400.92, 0, 778, 0.008, 6.454
-115.35, 16383.00, 0.00, -81.06, -537.50, -1404.26, 0, 782, 0.008, 6.486
-123.05, 16383.00, 0.00, -81.16, -518.43, -1405.65, 0, 785, 0.016, 6.525
-131.67, 16383.00, 0.00, -80.82, -497.56, -1406.44, 0, 789, 0.011, 6.553
-136.96, 16383.00, 0.00, -79.96, -482.69, -1407.70, 0, 793, 0.012, 6.583
-142.38, 16383.00, 0.00, -79.34, -470.62, -1407.41, 0, 797, 0.020, 6.624
-146.19, 16383.00, 0.00, -78.72, -462.33, -1406.43, 0, 801, 0.013, 6.650
-147.71, 16383.00, 0.00, -77.95, -458.05, -1406.01, 0, 804, 0.013, 6.678
-150.70, 16383.00, 0.00, -77.47, -452.63, -1402.81, 0, 808, 0.013, 6.710
-152.41, 16383.00, 0.00, -76.54, -448.44, -1398.71, 0, 812, 0.013, 6.741
-153.63, 16383.00, 0.00, -75.42, -445.06, -1393.36, 0, 816, 0.010, 6.769
-155.41, 16383.00, 0.00, -74.35, -441.30, -1386.84, 0, 820, 0.009, 6.799
-156.64, 16383.00, 0.00, -72.69, -438.74, -1379.05, 0, 824, 0.022, 6.844
-157.50, 16383.00, 0.00, -70.22, -436.46, -1368.48, 0, 828, 0.021, 6.877
-158.19, 16383.00, 0.00, -67.75, -434.33, -1356.98, 0, 831, 0.009, 6.894
-158.18, 16383.00, 0.00, -62.78, -432.74, -1335.20, 0, 835, 0.021, 6.936
-157.89, 16383.00, 0.00, -55.20, -431.48, -1298.97, 0, 839, 0.022, 6.969
-157.38, 16383.00, 0.00, -42.25, -430.78, -1231.36, 0, 843, 0.008, 6.989
-157.51, 16383.00, 0.00, -20.39, -429.41, -1106.74, 0, 847, 0.008, 7.017
-157.15, 16383.00, 0.00, 0.00, -429.24, -931.77, 0, 851, 0.008, 7.049
-157.17, 16383.00, 0.00, 77.68, -431.69, -839.22, 0, 855, 0.008, 7.082
-156.27, 16383.00, 0.00, 323.02, -437.16, -973.84, 0, 858, 0.008, 7.112
-154.64, 16383.00, 0.00, 954.59, -448.19, -1591.96, 0, 862, 0.008, 7.142
-152.39, 15222.56, 0.00, 1483.94, -458.19, -2677.13, 0, 866, 0.008, 7.173
-150.00, 12809.17, 0.00, 1411.36, -458.43, -4015.22, 0, 870, 0.008, 7.205
-147.43, 10310.82, 0.00, 675.84, -425.27, -5187.30, 0, 874, 0.009, 7.237
-145.38, 8400.74, 0.00, 128.32, -362.54, -5718.42, 0, 877, 0.008, 7.268
-142.68, 5887.04, 0.00, -107.55, -233.00, -5791.43, 0, 881, 0.008, 7.298
-139.66, 3527.74, 0.00, -850.51, -100.27, -5185.79, 0, 885, 0.008, 7.331
-135.30, 1592.42, 0.00, -1628.05, -17.07, -4095.70, 0, 889, 0.008, 7.361
-130.72, 351.87, 0.00, 0.85, 2.01, -2940.36, 0, 893, 0.008, 7.392
-125.10, 0.00, 0.00, 374.98, 38.62, -1850.02, 0, 897, 0.007, 7.425
-120.84, -24.49, 0.00, 345.24, 85.55, -1092.51, 0, 900, 0.008, 7.455
-114.57, -548.88, 0.00, 359.12, 162.28, -307.64, 0, 904, 0.018, 7.497
-107.10, -1652.01, 0.00, 500.10, 269.15, -8.98, 0, 908, 0.008, 7.517
-98.38, -2979.50, 0.01, 849.11, 407.83, 130.25, 0, 912, 0.007, 7.548
-89.11, -4433.87, 3.34, 1416.91, 549.03, 494.47, 0, 916, 0.021, 7.594
-80.80, -5903.05, 10.93, 2038.27, 674.66, 781.13, 0, 920, 0.007, 7.610
-74.70, -6936.16, 18.46, 2512.24, 765.11, 860.45, 0, 923, 0.007, 7.642
-66.84, -8236.10, 30.21, 3109.84, 879.88, 787.85, 0, 927, 0.007, 7.674
-60.01, -9453.08, 42.74, 3621.25, 976.77, 533.88, 0, 931, 0.007, 7.704
-54.84, -10564.26, 55.91, 3992.74, 1043.22, 234.28, 0, 935, 0.007, 7.736
-49.67, -11643.15, 69.38, 4219.44, 1068.14, 31.24, 0, 939, 0.021, 7.780
-44.96, -12635.78, 82.89, 4298.48, 1087.89, -12.87, 0, 943, 0.008, 7.800
-40.40, -13528.55, 95.53, 4267.48, 1105.16, -124.86, 0, 947, 0.008, 7.831
-37.03, -14127.31, 104.27, 4198.51, 1116.68, -264.03, 0, 950, 0.007, 7.861
-32.66, -14858.89, 114.66, 4066.66, 1129.61, -490.89, 0, 954, 0.008, 7.892
-29.02, -15487.66, 123.63, 3913.98, 1137.15, -721.41, 0, 958, 0.008, 7.924
-25.82, -16037.26, 131.13, 3756.43, 1141.55, -946.15, 0, 962, 0.010, 7.959
-22.73, -16383.00, 137.87, 3603.34, 1146.75, -1149.70, 0, 966, 0.016, 7.995
-20.64, -16383.00, 142.47, 3498.90, 1150.20, -1275.88, 0, 969, 0.011, 8.020
-18.12, -16383.00, 148.17, 3374.92, 1153.99, -1415.95, 0, 973, 0.011, 8.052
-15.81, -16383.00, 153.22, 3260.53, 1157.41, -1533.46, 0, 977, 0.011, 8.082
-13.78, -16383.00, 157.70, 3154.91, 1160.80, -1632.46, 0, 981, 0.011, 8.113
-11.91, -16383.00, 161.93, 3050.97, 1165.22, -1718.85, 0, 985, 0.011, 8.145
-10.27, -16383.00, 165.68, 2948.92, 1169.11, -1792.17, 0, 989, 0.011, 8.178
-9.21, -16383.00, 167.92, 2877.00, 1170.63, -1838.02, 0, 992, 0.012, 8.209
-7.90, -16383.00, 170.79, 2787.47, 1172.86, -1889.09, 0, 996, 0.011, 8.238
-6.69, -16383.00, 173.34, 2705.42, 1175.29, -1931.10, 0, 1000, 0.007, 8.266
-5.55, -16383.00, 175.64, 2630.79, 1178.60, -1966.16, 0, 1004, 0.007, 8.297
-4.42, -16383.00, 177.52, 2558.50, 1182.78, -1997.48, 0, 1008, 0.007, 8.329
-3.55, -16383.00, 178.89, 2490.06, 1184.16, -2022.77, 0, 1012, 0.016, 8.370
-2.95, -16383.00, 179.80, 2442.47, 1185.12, -2038.01, 0, 1015, 0.021, 8.406
-2.25, -16383.00, 180.63, 2382.77, 1185.72, -2054.68, 0, 1019, 0.018, 8.435
-1.66, -16383.00, 181.32, 2327.08, 1186.31, -2067.76, 0, 1023, 0.008, 8.455
-1.22, -16383.00, 181.74, 2275.57, 1185.62, -2077.69, 0, 1027, 0.008, 8.486
-0.86, -16383.00, 181.86, 2228.33, 1184.43, -2085.23, 0, 1031, 0.008, 8.518
-0.57, -16383.00, 181.74, 2184.78, 1183.12, -2091.30, 0, 1035, 0.020, 8.561
-0.34, -16383.00, 181.49, 2143.85, 1182.25, -2097.88, 0, 1039, 0.007, 8.580
-0.19, -16383.00, 181.24, 2114.48, 1182.04, -2103.11, 0, 1042, 0.012, 8.615
-0.07, -16383.00, 180.68, 2079.41, 1180.04, -2109.07, 0, 1046, 0.018, 8.652
-0.01, -16383.00, 179.73, 2050.84, 1176.87, -2113.89, 0, 1050, 0.011, 8.677
0.00, -16383.00, 178.62, 2026.04, 1173.32, -2118.62, 0, 1054, 0.011, 8.708
0.03, -16383.00, 177.44, 2004.04, 1169.84, -2122.90, 0, 1058, 0.011, 8.739
0.08, -16383.00, 176.56, 1989.23, 1167.58, -2125.46, 0, 1061, 0.011, 8.770
0.19, -16383.00, 175.38, 1971.18, 1165.18, -2128.51, 0, 1065, 0.012, 8.804
0.36, -16383.00, 174.09, 1956.33, 1163.08, -2130.87, 0, 1069, 0.010, 8.832
0.55, -16383.00, 172.75, 1945.04, 1159.86, -2133.36, 0, 1073, 0.007, 8.860
0.81, -16383.00, 171.35, 1932.39, 1157.04, -2137.15, 0, 1077, 0.007, 8.892
1.03, -16383.00, 170.27, 1923.40, 1154.90, -2139.58, 0, 1080, 0.007, 8.922
1.44, -16383.00, 168.42, 1909.18, 1151.23, -2142.90, 0, 1085, 0.007, 8.956
1.73, -16383.00, 167.24, 1900.67, 1149.02, -2144.93, 0, 1088, 0.007, 8.986
2.07, -16383.00, 165.44, 1891.13, 1144.56, -2147.02, 0, 1092, 0.007, 9.016
2.40, -16383.00, 163.45, 1884.95, 1139.05, -2149.42, 0, 1096, 0.007, 9.049
2.73, -16383.00, 161.17, 1881.71, 1132.51, -2152.02, 0, 1100, 0.009, 9.081
3.07, -16383.00, 158.46, 1880.56, 1124.86, -2155.05, 0, 1104, 0.021, 9.125
3.27, -16383.00, 156.06, 1883.94, 1117.38, -2157.01, 0, 1107, 0.022, 9.156
3.51, -16383.00, 152.33, 1890.32, 1105.79, -2160.30, 0, 1111, 0.021, 9.188
3.83, -16383.00, 148.05, 1899.36, 1093.77, -2164.24, 0, 1115, 0.008, 9.205
4.21, -16383.00, 143.01, 1913.22, 1081.38, -2168.67, 0, 1119, 0.008, 9.236
4.53, -16383.00, 136.98, 1932.81, 1066.67, -2173.68, 0, 1123, 0.008, 9.267
4.75, -16383.00, 129.83, 1960.66, 1048.13, -2180.16, 0, 1127, 0.019, 9.310
5.04, -16383.00, 121.79, 1997.43, 1028.12, -2191.61, 0, 1131, 0.018, 9.341
5.31, -16383.00, 115.45, 2036.65, 1012.96, -2204.22, 0, 1134, 0.018, 9.372
5.60, -16383.00, 106.19, 2112.40, 989.17, -2227.67, 0, 1138, 0.008, 9.391
5.77, -16383.00, 95.71, 2228.32, 959.10, -2255.70, 0, 1142, 0.007, 9.423
6.03, -16383.00, 84.24, 2391.56, 926.37, -2278.75, 0, 1146, 0.007, 9.455
6.20, -16383.00, 71.67, 2603.43, 885.80, -2273.47, 0, 1150, 0.008, 9.485
